Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/1/2021 5:13:49,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 5:03:44,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:53:42,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:43:39,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:33:37,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:23:36,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:13:34,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 4:03:26,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:53:22,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:43:16,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:33:16,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:23:14,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:13:13,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 3:03:12,1.035,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:53:11,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:43:10,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:33:09,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:23:08,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:13:08,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 2:03:07,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:53:04,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:43:03,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:33:02,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:23:00,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:12:58,1.039,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 1:02:58,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:52:55,1.039,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:42:54,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:32:53,1.039,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:22:50,1.039,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:12:47,1.038,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 0:02:47,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:52:45,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:42:43,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:32:42,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:22:39,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:12:38,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 23:02:35,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:52:34,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:42:33,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:32:32,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:22:31,1.038,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:12:31,1.038,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 22:02:30,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:52:30,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:42:29,1.038,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:32:28,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:22:27,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:12:26,1.037,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 21:02:25,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:52:22,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:42:18,1.039,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:32:16,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:22:15,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:12:14,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 20:02:13,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:52:13,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:42:12,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:32:10,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:22:08,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:12:07,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 19:02:06,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:52:04,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:42:03,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:32:02,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:22:01,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:11:59,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 18:01:58,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 17:51:56,1.040,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 17:41:55,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 17:31:53,1.041,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 17:21:52,1.041,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 17:11:52,1.041,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 17:01:51,1.042,22.2,BLUE,Smash Cascade IPA,
,,5/31/2021 16:51:51,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 16:41:50,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 16:31:49,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 16:21:49,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 16:11:48,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 16:01:48,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:51:46,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:41:45,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:31:42,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:21:41,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:11:38,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 15:01:37,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:51:36,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:41:35,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:31:34,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:21:32,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:11:32,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 14:01:31,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:51:30,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:41:29,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:31:28,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:21:26,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:11:25,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 13:01:24,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:51:23,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:41:22,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:31:21,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:21:21,1.043,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:11:19,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 12:01:19,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:51:16,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:41:16,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:31:15,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:21:14,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:11:13,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 11:01:12,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:51:11,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:41:11,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:31:09,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:21:08,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:11:07,1.042,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 10:01:06,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:51:05,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:41:04,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:31:04,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:21:03,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:11:02,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 9:01:01,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:51:00,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:40:58,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:30:57,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:20:56,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:10:55,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 8:00:55,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:50:54,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:40:54,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:30:53,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:20:52,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:10:52,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 7:00:51,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:50:50,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:40:50,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:30:48,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:20:48,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:10:47,1.046,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 6:00:42,1.044,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:50:42,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:40:41,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:30:38,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:20:37,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:10:36,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 5:00:35,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:50:34,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:40:34,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:30:33,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:20:33,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:10:32,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 4:00:31,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:50:27,1.045,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:40:25,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:30:24,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:20:22,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:10:21,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 3:00:19,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:50:19,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:40:18,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:30:16,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:20:14,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:10:13,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 2:00:13,1.047,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:50:12,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:40:10,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:30:09,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:20:08,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:10:07,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 1:00:06,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:50:05,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:40:04,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:30:03,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:20:03,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:10:01,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/31/2021 0:00:01,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 23:50:01,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 23:40:00,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 23:29:59,1.053,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 23:19:58,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 23:09:57,1.049,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:59:55,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:49:54,1.048,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:39:52,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:29:51,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:19:50,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 22:09:49,1.051,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:59:47,1.050,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:49:47,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:39:45,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:29:44,1.053,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:19:43,1.053,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 21:09:42,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:59:39,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:49:38,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:39:34,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:29:32,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:19:28,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 20:09:26,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:59:25,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:49:24,1.053,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:39:23,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:29:22,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:19:19,1.052,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 19:09:19,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:59:16,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:49:16,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:39:14,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:29:13,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:19:13,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 18:09:11,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:59:10,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:49:09,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:39:07,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:29:06,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:19:05,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 17:09:03,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:59:02,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:49:00,1.054,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:38:56,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:28:56,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:18:54,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 16:08:53,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:58:51,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:48:50,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:38:49,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:28:48,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:18:47,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 15:08:45,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:58:45,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:48:44,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:38:42,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:28:41,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:18:39,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 14:08:38,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:58:37,1.056,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:48:36,1.055,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:38:35,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:28:34,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:18:32,1.057,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 13:08:31,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:58:30,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:48:29,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:38:28,1.058,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:28:26,1.060,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:18:25,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 12:08:21,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:58:19,1.060,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:48:18,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:38:15,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:28:13,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:18:12,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 11:08:12,1.059,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 10:58:11,1.060,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 10:48:10,1.060,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 10:38:08,1.060,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 10:28:02,1.061,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 10:18:01,1.061,22.8,BLUE,Smash Cascade IPA,
,,5/30/2021 10:08:00,1.061,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:58:00,1.060,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:47:59,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:37:58,1.061,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:27:57,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:17:57,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 9:07:56,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:57:55,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:47:54,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:37:52,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:27:51,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:17:50,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 8:07:50,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 7:57:49,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 7:47:48,1.062,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 7:37:48,1.063,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 7:27:47,1.063,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 7:17:46,1.063,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 7:07:45,1.063,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 6:57:44,1.063,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 6:47:43,1.063,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 6:37:42,1.063,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 6:27:41,1.064,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 6:17:39,1.063,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 6:07:37,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:57:36,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:47:35,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:37:34,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:27:32,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:17:32,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 5:07:27,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:57:27,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:47:25,1.064,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:37:24,1.065,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:27:22,1.065,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:17:21,1.065,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 4:07:17,1.065,23.3,BLUE,Smash Cascade IPA,
,,5/30/2021 3:57:13,1.065,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 3:47:11,1.065,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 3:37:06,1.065,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 3:27:04,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 3:17:04,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 3:07:02,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:57:01,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:47:00,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:36:59,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:26:58,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:16:57,1.066,23.9,BLUE,Smash Cascade IPA,
,,5/30/2021 2:06:56,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:56:54,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:46:52,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:36:52,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:26:51,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:16:49,1.067,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 1:06:48,1.066,24.4,BLUE,Smash Cascade IPA,
,,5/30/2021 0:56:48,1.067,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 0:46:48,1.067,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 0:36:47,1.067,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 0:26:46,1.067,25.0,BLUE,Smash Cascade IPA,
,,5/30/2021 0:16:46,1.067,25.6,BLUE,Smash Cascade IPA,
,,5/30/2021 0:06:45,1.067,25.6,BLUE,Smash Cascade IPA,
,,5/29/2021 23:56:44,1.066,25.6,BLUE,Smash Cascade IPA,
,,5/29/2021 23:46:44,1.067,25.6,BLUE,Smash Cascade IPA,
,,5/29/2021 23:36:43,1.067,25.6,BLUE,Smash Cascade IPA,
,,5/29/2021 23:26:41,1.067,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 23:16:39,1.067,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 23:06:39,1.067,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 22:56:38,1.067,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 22:46:37,1.067,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 22:36:36,1.067,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 22:26:34,1.067,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 22:16:33,1.067,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 22:06:32,1.067,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 21:56:31,1.066,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 21:46:29,1.066,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 21:36:28,1.066,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 21:26:27,1.066,26.1,BLUE,Smash Cascade IPA,
,,5/29/2021 21:16:26,1.066,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 21:06:25,1.066,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 20:56:24,1.066,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 20:46:23,1.066,26.7,BLUE,Smash Cascade IPA,
,,5/29/2021 20:36:22,1.066,27.2,BLUE,Smash Cascade IPA,
,,5/29/2021 20:26:22,1.066,27.8,BLUE,Smash Cascade IPA,
,,5/29/2021 20:16:21,1.066,27.8,BLUE,Smash Cascade IPA,
,,5/29/2021 20:06:21,1.066,27.8,BLUE,Smash Cascade IPA,
,,5/29/2021 19:56:20,1.066,28.3,BLUE,Smash Cascade IPA,
,,5/29/2021 19:46:18,1.066,28.3,BLUE,Smash Cascade IPA,
,,5/29/2021 19:45:56,1.066,28.3,BLUE,Smash Cascade IPA,
,,5/29/2021 19:45:35,1.066,28.3,BLUE,Smash Cascade IPA,
